time/sec,E1/V
0,0.300000000
1,0.300000000
2,0.300000000
3,0.300000000
4,0.300000000
5,0.300000000
6,0.300000000
7,0.300000000
8,0.300000000
9,0.300000000
10,0.300000000
11,0.300000000
12,0.300000000
13,0.300000000
14,0.300000000
15,0.300000000
16,0.300000000
17,0.300000000
18,0.300000000
19,0.300000000
20,0.300000000
21,0.291994557
22,0.284648821
23,0.277846406
24,0.271551125
25,0.265726349
26,0.260337261
27,0.255351327
28,0.250736715
29,0.246464845
30,0.242508068
31,0.238841064
32,0.235440694
33,0.232284595
34,0.229350253
35,0.226630134
36,0.224105722
37,0.221766111
38,0.219597902
39,0.217581573
40,0.215712113
41,0.213968178
42,0.212349049
43,0.210846062
44,0.209448260
45,0.208149078
46,0.206941979
47,0.205820057
48,0.204777982
49,0.203807499
50,0.202904870
51,0.202064166
52,0.201281824
53,0.200553664
54,0.199876856
55,0.199247867
56,0.198664430
57,0.198123512
58,0.197622306
59,0.197158210
60,0.196728816
61,0.196331899
62,0.195965401
63,0.195627420
64,0.195316202
65,0.195030128
66,0.194767706
67,0.194527557
68,0.194308414
69,0.194109122
70,0.193928631
71,0.193765988
72,0.193620333
73,0.193489892
74,0.193372974
75,0.193267965
76,0.193174324
77,0.193090574
78,0.193015314
79,0.192947203
80,0.192885955
81,0.192830337
82,0.192779160
83,0.192733280
84,0.192691590
85,0.192653017
86,0.192617619
87,0.192584365
88,0.192553254
89,0.192524296
90,0.192497392
91,0.192472484
92,0.192449466
93,0.192428268
94,0.192408745
95,0.192390819
96,0.192374353
97,0.192359251
98,0.192345406
99,0.192332721
100,0.192321101
101,0.192310451
102,0.192300688
103,0.192291729
104,0.192283500
105,0.192275926
106,0.192268945
107,0.192262492
108,0.192256512
109,0.192250954
110,0.192245772
111,0.192240924
112,0.192236370
113,0.192232072
114,0.192228000
115,0.192224119
116,0.192220408
117,0.192216839
118,0.192213390
119,0.192210037
120,0.192206762
